Date,Close,High,Low,Open,Volume,Daily_Return,Price_change,MA_7,MA_30,Volatility,Prophet_Pred_x,Prophet_Pred_y,ARIMA_Pred,LSTM_Pred,Sentiment_Score,Risk_Level,Signal,Sentiment_Impact
,34.12163544,36.7046814,33.802742,36.182724,1533123071,-0.05535600843102528,-2.0610885600000017,33.206321988571425,38.277353541000004,0.069925035968126,6941.004603393232,6941.004603393232,5.233258203606626,-98.07350158691406,0.0,High Risk,Sell,-0.0
,38.17523193,38.34735489,34.08358765,34.12080383,1666479184,0.11879842327979584,4.054428100000003,34.37567765285714,37.89475008633334,0.053589256669197054,6813.321070568647,6813.321070568647,5.233258203606626,-98.00479888916016,0.0,High Risk,Sell,0.0
,42.21204758,42.72931671,37.85293579,38.20144272,1765927064,0.10574436475990767,4.010604859999994,36.01412446142857,37.70240414933333,0.059165889051213026,6739.810355387157,6739.810355387157,5.233258203606626,-97.00719451904297,0.0,High Risk,Sell,0.0
,42.33281326,42.49069214,39.87532806,42.20299911,1271293523,0.0028609292115273632,0.1298141500000014,37.51767839714285,37.663790893333335,0.061515967280793414,6633.532372031359,6633.532372031359,5.233258203606626,-94.88782501220703,0.0,High Risk,Sell,0.0
,39.40808868,42.34132385,39.38430405,42.30241776,1138724690,-0.06908883097461316,-2.8943290799999986,38.25544139285715,37.61134897833333,0.07209258280620601,6569.584670965694,6569.584670965694,5.233258203606626,-93.112060546875,0.0,High Risk,Buy,-0.0
,38.45125198,41.08215714,38.17092514,39.40908813,1253389517,-0.0242802107904716,-0.9578361499999986,38.68888963857143,37.41495195966666,0.07386667639507853,6519.907995438703,6519.907995438703,5.233258203606626,-92.85030364990234,0.0,High Risk,Buy,-0.0
,35.3264389,39.70593262,35.22913742,38.44542694,1361946847,-0.08126687478538641,-3.118988039999998,38.57535825285714,37.095512771,0.08198938122533769,6417.416905275691,6417.416905275691,5.233258203606626,-93.33734130859375,0.0,High Risk,Buy,-0.0
,33.87390137,35.96923065,33.25113678,35.32723618,1366803516,-0.041117575822226526,-1.4533348100000012,38.53996767142858,36.65199470466666,0.08056207386382226,6393.694824259093,6393.694824259093,5.233258203606626,-94.7824478149414,0.0,High Risk,Buy,-0.0
,33.58841705,34.04575348,31.05734634,33.90878296,1321861663,-0.008427854733403572,-0.3203659100000067,37.88470840285714,36.246013895000004,0.061928155861508086,6295.767515081764,6295.767515081764,5.233258203606626,-96.43157958984375,0.0,High Risk,Buy,-0.0
,32.80307007,35.23074341,31.93406677,33.64565277,1427407655,-0.023381482337525017,-0.8425827000000012,36.54056875857143,35.997127277999994,0.03090177135424294,6256.203958051331,6256.203958051331,5.233258203606626,-97.67611694335938,0.0,Medium Risk,Buy,-0.0
,33.35940933,33.93459702,31.95758629,32.81100464,765552187,0.016959975356355406,0.5484046899999981,35.25865391142857,35.746062723,0.0340742021042749,6187.5719200973745,6187.5719200973745,5.233258203606626,-98.63675689697266,0.0,Medium Risk,Sell,0.0
,33.38593292,33.57749939,32.21907806,33.35625839,605659825,0.000795085720422195,0.029674530000001198,34.39834594571429,35.58361981633333,0.03188626032947484,6164.404094252721,6164.404094252721,5.233258203606626,-99.03887939453125,0.0,Medium Risk,Sell,0.0
,36.78503036,36.80650711,32.52071381,33.38526917,1091202628,0.10181226470876159,3.3997611899999995,34.160314285714286,35.51207262566666,0.05685567700944583,6158.0164049161285,6158.0164049161285,5.233258203606626,-99.15453338623047,0.0,High Risk,Sell,0.0
,35.39555359,36.87248993,33.2667923,36.76126862,1569156882,-0.03777288631820508,-1.365715030000004,34.170187812857144,35.40923995866667,0.0489522646988531,6100.652615171128,6100.652615171128,5.233258203606626,-98.14635467529297,0.0,Medium Risk,Sell,-0.0
,37.07356262,37.47623062,34.88948822,35.40472031,1410588451,0.047407339617767,1.6688423099999952,34.62728227714286,35.23058764033333,0.04759365907324721,6123.194243236734,6123.194243236734,5.233258203606626,-97.5898208618164,0.0,Medium Risk,Sell,0.0
,38.51830673,39.11948013,36.49771118,37.07526779,1189167903,0.03896965945270692,1.443038940000001,35.331552231428574,35.19994544866666,0.04725587991364841,6071.949424903047,6071.949424903047,5.233258203606626,-96.83687591552734,0.0,Medium Risk,Buy,0.0
,38.28672028,39.35284042,36.55620956,38.51742935,1485794730,-0.0060123735870152295,-0.23070907000000318,36.11493083285715,35.181390506999996,0.04495651797095723,6078.7693226525,6078.7693226525,5.233258203606626,-95.8550796508789,0.0,Medium Risk,Buy,-0.0
,38.07196045,38.79253387,37.87006378,38.29243469,789899204,-0.005609251156260098,-0.2204742400000015,36.78815242142857,35.11803563333333,0.046265979795583875,6055.518993810669,6055.518993810669,5.233258203606626,-95.20691680908203,0.0,Medium Risk,Buy,-0.0
,36.69760895,38.07108307,36.38676834,38.07108307,714119421,-0.03609878461091953,-1.3734741199999974,37.26124899714285,35.104963683,0.05069963111166664,6076.058234463177,6076.058234463177,5.233258203606626,-94.92182922363281,0.0,High Risk,Buy,-0.0
,33.46360016,36.69319534,33.33729935,36.69319534,930216020,-0.08812587202633004,-3.229595180000004,36.78675896857143,35.093046441666665,0.04697955466893461,6111.073650872842,6111.073650872842,5.233258203606626,-95.23519134521484,0.0,Medium Risk,Buy,-0.0
,32.75759506,34.50124359,32.75759506,33.46503067,916386230,-0.021097703075113494,-0.7074356099999974,36.409907749999995,35.16019058133333,0.045892485869463415,6092.235779467517,6092.235779467517,5.233258203606626,-96.56621551513672,0.0,Medium Risk,Buy,-0.0
,34.91093826,34.93966675,31.95947075,32.7480278,1313110217,0.06573569262504964,2.162910459999999,36.10096141285714,35.384143129,0.05005329389526851,6149.919983231825,6149.919983231825,5.233258203606626,-97.94390869140625,0.0,High Risk,Buy,0.0
,37.10782242,37.22102356,33.69094849,34.91226196,1320137563,0.06292824740597491,2.195560459999996,35.89946365428572,35.630583253666664,0.05438889443634348,6130.0045247248145,6130.0045247248145,5.233258203606626,-98.24896240234375,0.0,High Risk,Buy,0.0
,37.41592789,38.85118103,36.6462326,37.11223984,1266226950,0.008302978992212218,0.3036880499999981,35.77506474142857,35.728182792,0.054571198852990936,6163.994227777631,6163.994227777631,5.233258203606626,-97.51825714111328,0.0,High Risk,Buy,0.0
,39.57412338,40.08470154,36.40153885,37.41275787,1149921714,0.05768119653065762,2.161365510000003,35.98965944571429,36.047662162,0.05894069675576888,6163.496503665513,6163.496503665513,5.233258203606626,-96.65360260009766,0.0,High Risk,Sell,0.0
,38.64472198,40.9687233,38.54647446,39.5798912,1119935904,-0.023485078647874857,-0.9351692199999988,36.26781845,36.31105556399999,0.05757888187025488,6202.2051799127985,6202.2051799127985,5.233258203606626,-95.38277435302734,0.0,High Risk,Sell,-0.0
,43.7461586,43.7461586,38.60856247,38.6469574,1793335611,0.13200862520476075,5.099201200000003,37.736755370000004,36.708996327,0.05587726643766909,6250.733341557241,6250.733341557241,5.233258203606626,-94.69022369384766,0.0,High Risk,Buy,0.0
,44.89987564,47.09938049,42.71699905,43.66854477,2530289999,0.02637299083901734,1.2313308700000007,39.47136688142857,37.06420059133334,0.049726462502000475,6240.76906801231,6240.76906801231,5.233258203606626,-92.85020446777344,0.0,Medium Risk,Buy,0.0
,42.09366989,46.09572983,41.64255142,44.8968544,2020822242,-0.06249918758126871,-2.8031845100000012,40.4974714,37.28675244566667,0.06343784151100693,6302.792845053601,6302.792845053601,5.233258203606626,-90.958984375,0.0,High Risk,Buy,-0.0
,43.19059372,43.91940689,39.8182869,42.08842468,1926399176,0.026059116082453926,1.1021690399999997,41.36643872857143,37.522400283,0.06163289965043777,6282.870203014323,6282.870203014323,5.233258203606626,-90.48915100097656,0.0,High Risk,Buy,0.0
,40.61850357,44.22321701,40.13887787,43.18901062,1523873136,-0.05955209059348865,-2.5705070499999962,41.82394954,37.738962554,0.06928140297313794,6312.768171301865,6312.768171301865,5.233258203606626,-90.20396423339844,0.0,High Risk,Buy,-0.0
,40.04097748,41.82637787,38.71431732,40.59116745,1151436691,-0.014218300509390214,-0.5501899699999981,41.89064298285714,37.80115407233333,0.06698275992904013,6304.422547292358,6304.422547292358,5.233258203606626,-90.8172378540039,0.0,High Risk,Buy,-0.0
,41.00658417,42.02112198,39.60561752,40.03881073,1115260733,0.024115462477965366,0.9677734399999949,42.22805186714286,37.760971958666666,0.06619507230463345,6331.9116712839395,6331.9116712839395,5.233258203606626,-91.62682342529297,0.0,High Risk,Buy,0.0
,36.71199799,41.04818344,36.71199799,41.00947952,1465847128,-0.1047291859813545,-4.297481529999999,41.22317178000001,37.573611449666664,0.052782057553692634,6366.27821733423,6366.27821733423,5.233258203606626,-91.92674255371094,0.0,High Risk,Buy,-0.0
,36.19085312,36.71542358,34.81983948,36.71542358,1362323126,-0.014195491897279866,-0.5245704599999996,39.979025705714285,37.466370264333335,0.048443065219555506,6339.673154132229,6339.673154132229,5.233258203606626,-93.26241302490234,0.0,Medium Risk,Buy,-0.0
,40.30784988,40.39472961,35.75505829,36.2037468,1829226049,0.11375793619313268,4.104103080000002,39.72390856142857,37.528256861,0.06952414874790393,6383.061001837769,6383.061001837769,5.233258203606626,-94.57920837402344,0.0,High Risk,Buy,0.0
,42.84526825,44.07329559,39.13290024,40.30208206,2454901807,0.06295097301280306,2.54318619,39.67457635142857,37.778884506000004,0.07347803950390577,6343.00023671925,6343.00023671925,5.233258203606626,-94.2366943359375,0.0,High Risk,Buy,0.0
,41.92699814,44.22874832,41.27700806,42.87696838,2066610408,-0.02143224088695006,-0.949970239999999,39.86150414714286,38.047321065,0.06953523666590912,6351.747748088517,6351.747748088517,5.233258203606626,-92.812744140625,0.0,High Risk,Buy,-0.0
,43.75588989,46.47602463,41.6191864,41.92341614,1980341418,0.04362086080890104,1.8324737499999983,40.392205919999995,38.38623682633333,0.07008246959085578,6321.714643049265,6321.714643049265,5.233258203606626,-91.8314437866211,0.0,High Risk,Buy,0.0
,42.4002037,45.05152893,42.35273743,43.76065826,1356657075,-0.030982941802992103,-1.3604545600000009,40.591294424285714,38.706141280666664,0.07194049835317749,6327.429367025899,6327.429367025899,5.233258203606626,-90.73281860351562,0.0,High Risk,Buy,-0.0
,41.78648376,43.11629105,40.736763,42.40155411,1082119921,-0.014474457347948944,-0.6150703499999963,41.316220962857145,38.98704376166667,0.054569391683731955,6340.34989820131,6340.34989820131,5.233258203606626,-90.3648910522461,0.0,High Risk,Buy,-0.0
,39.75450516,42.33211136,39.7471199,41.77414703,1205226999,-0.04862765222531373,-2.019641870000001,41.82531411142857,39.199329502999994,0.05948464129573406,6292.999384449027,6292.999384449027,5.233258203606626,-90.49181365966797,0.0,High Risk,Buy,-0.0
,38.54441833,40.73065186,37.89313126,39.75486374,2312325350,-0.03043898610056306,-1.2104454099999984,41.57339531857143,39.257975768666675,0.04196027455745826,6316.664524345522,6316.664524345522,5.233258203606626,-91.31623840332031,0.0,Medium Risk,Buy,-0.0
,38.83067322,39.67987823,38.04472733,38.54463959,1235137178,0.007426623682557976,0.2860336299999986,40.99988174285714,39.37247975633333,0.030526209811602062,6258.170677233955,6258.170677233955,5.233258203606626,-92.41911315917969,0.0,Medium Risk,Buy,0.0
,40.56103134,41.1746521,38.79571915,38.82399368,1198859111,0.044561630703553234,1.7370376599999986,40.80474362857143,39.48872871366667,0.037159268113852284,6249.982694897662,6249.982694897662,5.233258203606626,-93.15585327148438,0.0,Medium Risk,Buy,0.0
,40.05700684,40.84541321,39.9530983,40.56116867,650997770,-0.012426323575824516,-0.504161830000001,40.276331764285715,39.54001871733333,0.030617852707070983,6204.658812070623,6204.658812070623,5.233258203606626,-93.0430679321289,0.0,Medium Risk,Buy,-0.0
,40.60559082,41.49406815,39.336483,40.06004715,614104051,0.013695081666766029,0.5455436700000007,40.019958495714285,39.617314402000005,0.03069126688579443,6196.813559080028,6196.813559080028,5.233258203606626,-92.89132690429688,0.0,Medium Risk,Buy,0.0
,42.1705513,43.53985596,40.60379791,40.60964203,1117550363,0.03854051741143949,1.5609092699999962,40.07482528714286,39.753934097,0.034487342389948696,6197.931404953806,6197.931404953806,5.233258203606626,-92.61068725585938,0.0,Medium Risk,Buy,0.0
,40.37262344,42.70239258,39.94392776,42.17539215,895263875,-0.042634677626327444,-1.8027687100000023,40.163127898571425,39.87643458,0.033071634961287094,6140.505407028765,6140.505407028765,5.233258203606626,-91.92021179199219,0.0,Medium Risk,Buy,-0.0
,42.36586761,42.61181641,39.25737381,40.37052536,1389333742,0.049371182751160037,1.9953422500000002,40.709049224285714,40.17317682833333,0.03350738633086598,6155.740036905966,6155.740036905966,5.233258203606626,-91.88225555419922,0.0,Medium Risk,Buy,0.0
,42.82178879,45.12477112,42.3736496,42.3736496,1735349568,0.010761521142373054,0.44813918999999913,41.27920859142857,40.50864995266667,0.03342067839537794,6090.3320012557115,6090.3320012557115,5.233258203606626,-91.43476104736328,0.0,Medium Risk,Buy,0.0
,45.33475876,45.37518311,42.23114014,42.82052994,1128246063,0.05868437636558621,2.5142288199999996,41.96116965142857,40.856110636,0.03587066149671982,6076.577854177848,6076.577854177848,5.233258203606626,-90.89216613769531,0.0,Medium Risk,Buy,0.0
,46.48534775,48.18428421,45.34074402,45.34074402,1416039040,0.02537984146096739,1.14460373,42.87950406714286,41.16869481366667,0.03354809470070342,6026.835519121646,6026.835519121646,5.233258203606626,-89.75053405761719,0.0,Medium Risk,Buy,0.0
,44.91656876,47.96087646,44.69403839,46.50598526,1061034922,-0.03374781659022885,-1.5894165000000058,43.495358058571426,41.418716176,0.03972280649154231,6015.495447571532,6015.495447571532,5.233258203606626,-88.47377014160156,0.0,Medium Risk,Buy,-0.0
,43.82322311,47.12754059,42.90903091,44.92243958,1364253429,-0.02434170018288806,-1.0992164700000018,43.73145403142856,41.56035283366667,0.040662191816362034,6013.802876681102,6013.802876681102,5.233258203606626,-88.03308868408203,0.0,Medium Risk,Buy,-0.0
,43.15880585,44.18712234,42.78215408,43.80609512,1131452045,-0.015161305190452445,-0.6472892700000017,44.12948009,41.710822295999996,0.03624813835630849,5954.005212635761,5954.005212635761,5.233258203606626,-88.26994323730469,0.0,Medium Risk,Buy,-0.0
,40.40305328,44.63308716,40.28676987,43.1530571,1336772691,-0.06385145547302018,-2.7500038199999963,43.84907804285714,41.599385452,0.040797835658278506,5967.063464062087,5967.063464062087,5.233258203606626,-88.7995834350586,0.0,Medium Risk,Buy,-0.0
,39.54523087,41.60730362,39.52593613,40.42650986,885648540,-0.021231623364084684,-0.8812789900000055,43.380998340000005,41.420897293,0.04039200266028728,5899.441308783832,5899.441308783832,5.233258203606626,-90.05044555664062,0.0,Medium Risk,Buy,-0.0
,35.89025879,39.54132843,35.75502777,39.54132843,1821467945,-0.09242510410459515,-3.651069640000003,42.031784058571425,41.214116923,0.03745905964665158,5883.220371917354,5883.220371917354,5.233258203606626,-91.3346176147461,0.0,Medium Risk,Buy,-0.0
,35.26973343,37.22320938,34.3583374,35.87661362,1203622743,-0.017289520357899768,-0.6068801899999983,40.429553441428574,40.950088246666674,0.02905778390680376,5830.568636615317,5830.568636615317,5.233258203606626,-93.29850006103516,0.0,Medium Risk,Sell,-0.0
,36.53319931,36.98236847,34.78230667,35.26417923,982071275,0.03582294951300402,1.269020079999997,39.231929234285715,40.813911438,0.040511630593120115,5815.7175448246635,5815.7175448246635,5.233258203606626,-94.98983764648438,0.0,Medium Risk,Sell,0.0
,35.47438049,36.52580643,33.90044022,36.52580643,1139846770,-0.028982373293274022,-1.0514259400000014,38.03923743142857,40.66169153833333,0.04047298142552562,5809.789111195089,5809.789111195089,5.233258203606626,-95.69355773925781,0.0,Medium Risk,Sell,-0.0
,35.64625168,36.05042267,34.3129158,35.47530746,854779221,0.004844938449269032,0.17094421999999554,36.966015407142855,40.48301378866667,0.042280496220434234,5744.946971689578,5744.946971689578,5.233258203606626,-96.23457336425781,0.0,Medium Risk,Sell,0.0
,34.95791626,36.28606796,34.43351746,35.64565659,946325778,-0.019310176738335905,-0.687740330000004,36.18813869,40.424544397666665,0.038877155006980094,5752.11022178961,5752.11022178961,5.233258203606626,-96.51541137695312,0.0,Medium Risk,Sell,-0.0
,35.31646347,36.42266846,34.93364334,34.95910263,828503624,0.010256538385563507,0.35736084000000545,35.58402906142857,40.395398076,0.04047229475121581,5677.743594958525,5677.743594958525,5.233258203606626,-96.85753631591797,0.0,Medium Risk,Sell,0.0
,31.72636223,35.58013153,31.49932671,35.31325531,1315871629,-0.1016551740252718,-3.586893080000003,34.98918669571429,40.10934848766667,0.04344507864272689,5653.972563395622,5653.972563395622,5.233258203606626,-97.01727294921875,0.0,Medium Risk,Sell,-0.0
,31.54243279,32.20508575,30.95301819,31.71382713,764882265,-0.005797369350655668,-0.1713943399999991,34.45671517571429,39.73258730566667,0.04363212482180659,5593.050322035445,5593.050322035445,5.233258203606626,-98.16809844970703,0.0,Medium Risk,Sell,-0.0
,30.3922863,32.12961197,30.38878059,31.53886414,562501615,-0.03646346804183842,-1.1465778400000026,33.57944188857143,39.348096911,0.03776574904609367,5569.33228633233,5569.33228633233,5.233258203606626,-99.28264617919922,0.0,Medium Risk,Sell,-0.0
